"Name", "Summery", "Address", "Website", "Contact", "JDVerified", Link

"C M A Kids Wear",  "C M A Kids Wear in Ernakulam Ho, Ernakulam", "Palappilly Bldg Ernakulam, Ernakulam Ho, Ernakulam -", "+(91)-484-6991725", "", "https://www.justdial.com/Ernakulam/C-M-A-Kids-Wear-Ernakulam-Ho/0484PX484-X484-140418082747-X3V3_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Haseena Textiles",  "Haseena Textiles in Ernakulam Ho, Ernakulam", "Opp Masjid Ernakulam, Ernakulam Ho, Ernakulam -", "+(91)-484-2532626", "", "https://www.justdial.com/Ernakulam/Haseena-Textiles-Ernakulam-Ho/0484PX484-X484-140418082848-W2L3_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Relax Fashion Wear",  "Relax Fashion Wear in Ernakulam Ho, Ernakulam", "D H Road Ernakulam, Ernakulam Ho, Ernakulam -", "+(91)-9846618412", "", "https://www.justdial.com/Ernakulam/Relax-Fashion-Wear-Ernakulam-Ho/0484PX484-X484-140418090101-G3Z9_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Aman Collections",  "Aman Collections in Ernakulam Ho, Ernakulam", "Janatha Road Ernakulam, Ernakulam Ho, Ernakulam -", "+(91)-9249993742", "", "https://www.justdial.com/Ernakulam/Aman-Collections-Ernakulam-Ho/0484PX484-X484-140418090417-U7K6_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Fouth Arcade",  "Fouth Arcade in Ernakulam Ho, Ernakulam", "South Bridge Ernakulam, Ernakulam Ho, Ernakulam -", "+(91)-9895331302", "", "https://www.justdial.com/Ernakulam/Fouth-Arcade-Ernakulam-Ho/0484PX484-X484-140418090703-F9D9_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Fashion Textiles",  "Fashion Textiles in Ernakulam Ho, Ernakulam", "Am Road Ernakulam, Ernakulam Ho, Ernakulam -", "+(91)-484-3264376", "", "https://www.justdial.com/Ernakulam/Fashion-Textiles-Ernakulam-Ho/0484PX484-X484-140418100040-F5M9_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Manavatty Gift & Fancy",  "Manavatty Gift & Fancy in Ernakulam Ho, Ernakulam", "A M Road Ernakulam, Ernakulam Ho, Ernakulam -", "+(91)-484-3245543", "", "https://www.justdial.com/Ernakulam/Manavatty-Gift-Fancy-Ernakulam-Ho/0484PX484-X484-140418100301-L9F1_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Devi Fashions",  "Devi Fashions in Ernakulam Ho, Ernakulam", "North Fort Gate Ernakulam, Ernakulam Ho, Ernakulam -", "+(91)-9446072072", "", "https://www.justdial.com/Ernakulam/Devi-Fashions-Ernakulam-Ho/0484PX484-X484-140418100802-R8B8_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Indus League Clothing Ltd",  "Indus League Clothing Ltd in Ernakulam Ho, Ernakulam", "C/O Nucleus Mall, Shop No 31, 1st Floor Ernakulam, Ernakulam Ho, Ernakulam -", "+(91)-484-3932573", "", "https://www.justdial.com/Ernakulam/Indus-League-Clothing-Ltd-Ernakulam-Ho/0484PX484-X484-140418101718-W2D7_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Althea Fabric",  "Althea Fabric in Karikkamuri, Ernakulam", "Mullassery Canal Road, Shenoys, Kochi, Karikkamuri, Ernakulam -", "+(91)-9037118266", "", "https://www.justdial.com/Ernakulam/Althea-Fabric-Karikkamuri/0484PX484-X484-180222162800-S3T3_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Zesam Boutique",  "Zesam Boutique in Palluruthy, Ernakulam", "Vangeraz Building 1C/A, Aroor Thoppumpady Road, Palluruthy, Ernakulam - 682006, Near Medi", "+(91)-7306165626", "", "https://www.justdial.com/Ernakulam/Zesam-Boutique-Near-Medivision-Palluruthy/0484PX484-X484-191101175228-W8U2_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Naayika",  "Naayika in Panampilly Nagar, Ernakulam", "HIG-56, 10th Cross Road, Panampilly Nagar, Ernakulam - 682036, Behind South India", "+(91)-484-4100066", "", "https://www.justdial.com/Ernakulam/Naayika-Behind-South-Indian-Bank-Panampilly-Nagar/0484PX484-X484-150428210001-W1H8_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Krishna Kripa",  "Krishna Kripa in Ernakulam North, Ernakulam", "Opp Santha Cruz Basica Kochi, Ernakulam North, Ernakulam -", "+(91)-484-2216347", "", "https://www.justdial.com/Ernakulam/Krishna-Kripa-Ernakulam-North/0484PX484-X484-140417164746-H8T7_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"National Fabrics",  "National Fabrics in Ernakulam North, Ernakulam", "Ernakulam North, Ernakulam -", "+(91)-9446606164", "", "https://www.justdial.com/Ernakulam/National-Fabrics-Ernakulam-North/0484PX484-X484-140326185839-V9L4_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Khadhi Gramodyog Bazar",  "Khadhi Gramodyog Bazar in Ernakulam North, Ernakulam", "Chittoor Rd Ernakulam, Ernakulam North, Ernakulam -", "+(91)-9384532545", "", "https://www.justdial.com/Ernakulam/Khadhi-Gramodyog-Bazar-Ernakulam-North/0484PX484-X484-140418085536-F4Q9_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Aura Fabrics",  "Aura Fabrics in Kadavanthara, Ernakulam", "38/2352, INDIRA GANDHI HOSPITAL ROAD, Kadavanthara, Ernakulam - 682020, OPPOSITE GANDHI NAGAR FIRE S", "+(91)-9847487323", "", "https://www.justdial.com/Ernakulam/Aura-Fabrics-OPPOSITE-GANDHI-NAGAR-FIRE-STATION-Kadavanthara/0484PX484-X484-121204102110-E2H7_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Linova",  "Linova in Ernakulam North, Ernakulam", "Ernakulam North, ernakulam - 682018, Near", "+(91)-9633076666", "", "https://www.justdial.com/Ernakulam/Linova-Near-Temple-Ernakulam-North/0484PX484-X484-190403154245-J1P5_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Femina Boutique",  "Femina Boutique in Kaloor, Ernakulam", "Vijay Tower, Salim Rajan Road, Kaloor, Ernakulam - 682017, Salim Raja", "+(91)-9061647197", "", "https://www.justdial.com/Ernakulam/Femina-Boutique-Salim-Rajan-Road-Kaloor/0484PX484-X484-131026154642-B8Y4_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Frills & Frock",  "Frills & Frock in Kaloor, Ernakulam", "First Floor, Veejay Tower, Kaloor, Ernakulam -", "+(91)-9656604065", "", "https://www.justdial.com/Ernakulam/Frills-Frock-Kaloor/0484PX484-X484-161214032314-G7K3_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Twinkles Stitchings",  "Twinkles Stitchings in Pachalam, Ernakulam", "Chittoor Road, Pachalam, Ernakulam - 682012, Near Pachalam", "+(91)-8089994448", "", "https://www.justdial.com/Ernakulam/Twinkles-Stitchings-Near-Pachalam-Bridge-Pachalam/0484PX484-X484-160915153824-X7D9_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Chithira Textile",  "Chithira Textile in Pachalam, Ernakulam", "Chithira Building, CHITTOOR  Road, Pachalam, Ernakulam - 682012, Opposite Lourdh Ho", "+(91)-8086138115", "", "https://www.justdial.com/Ernakulam/Chithira-Textile-Opposite-Lourdh-Hospital-Pachalam/0484PX484-X484-130909163102-R1S3_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Shilka Couture",  "Shilka Couture in Kaloor, Ernakulam", "First Floor,Jacob Crystal Plaza, Stadium Link Road, Kaloor, Ernakulam - 682017, Above Best Bakers Kaloor,Near IMA", "+(91)-8075470776", "", "https://www.justdial.com/Ernakulam/Shilka-Couture-Above-Best-Bakers-Kaloor-Near-IMA-House-Kaloor/0484PX484-X484-141101153643-C1M1_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"R K Textile",  "R K Textile in Ernakulam Bazar, Ernakulam", "D2 77 Frst Floor Sumel Bussiness Park 2, Kankariya New Cloth, Ernakulam Bazar, Ernakulam -", "+(91)-9327009040", "", "https://www.justdial.com/Ernakulam/R-K-Textile-Ernakulam-Bazar/0484PX484-X484-140418062353-N4P9_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Kochi Art Palace",  "Kochi Art Palace in Ernakulam Ho, Ernakulam", "Jew Town Kochi, Ernakulam Ho, Ernakulam -", "+(91)-9388637086", "", "https://www.justdial.com/Ernakulam/Kochi-Art-Palace-Ernakulam-Ho/0484PX484-X484-140417204847-D3L9_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Vasthra Mahal",  "Vasthra Mahal in Ernakulam Ho, Ernakulam", "Thopumpady Kochi, Ernakulam Ho, Ernakulam -", "+(91)-484-6523277", "", "https://www.justdial.com/Ernakulam/Vasthra-Mahal-Ernakulam-Ho/0484PX484-X484-140417205906-X5D4_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Vastra Sagar",  "Vastra Sagar in Ernakulam Ho, Ernakulam", "P T Jacob Road Kochi, Ernakulam Ho, Ernakulam -", "+(91)-484-3052066", "", "https://www.justdial.com/Ernakulam/Vastra-Sagar-Ernakulam-Ho/0484PX484-X484-140417210129-I8P5_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Vibhaa Boutique",  "Vibhaa Boutique in Ernakulam Ho, Ernakulam", "472, Canal Road, Kochi, Ernakulam Ho, Ernakulam -", "+(91)-9895277874", "", "https://www.justdial.com/Ernakulam/Vibhaa-Boutique-Ernakulam-Ho/0484PX484-X484-140418061710-N2A8_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"R J Power Steel Trading Pvt..",  "R J Power Steel Trading Pvt Ltd in Ernakulam Ho, Ernakulam", "Civil Lane Road Chembumukku Kakkanad Ernakulam, Ernakulam Ho, Ernakulam -", "+(91)-9387352350", "", "https://www.justdial.com/Ernakulam/R-J-Power-Steel-Trading-Pvt-Ltd-Ernakulam-Ho/0484PX484-X484-140417164014-B6B3_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Sisira Textiles",  "Sisira Textiles in Ernakulam Ho, Ernakulam", "Adam Bye Pass Road Ernakulam, Ernakulam Ho, Ernakulam -", "+(91)-484-2456085", "", "https://www.justdial.com/Ernakulam/Sisira-Textiles-Ernakulam-Ho/0484PX484-X484-140418062113-A7N8_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Textile City",  "Textile City in Ernakulam Ho, Ernakulam", "N H Junction Ernakulam, Ernakulam Ho, Ernakulam -", "+(91)-484-3211558", "", "https://www.justdial.com/Ernakulam/Textile-City-Ernakulam-Ho/0484PX484-X484-140418062232-Z5B7_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Nagindas Chhaganlal",  "Nagindas Chhaganlal in Ernakulam Ho, Ernakulam", "529/10, Kapadia Bazar Ernakulam, Ernakulam Ho, Ernakulam -", "+(91)-484-2144121", "", "https://www.justdial.com/Ernakulam/Nagindas-Chhaganlal-Ernakulam-Ho/0484PX484-X484-140418062754-U8D8_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Nice Fashion",  "Nice Fashion in Ernakulam Bazar, Ernakulam", "Market Road Ernakulam, Ernakulam Bazar, Ernakulam -", "+(91)-484-6544137", "", "https://www.justdial.com/Ernakulam/Nice-Fashion-Ernakulam-Bazar/0484PX484-X484-140418080739-P8V5_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"National Fabrics",  "National Fabrics in Ernakulam Ho, Ernakulam", "Providence Road Ernakulam, Ernakulam Ho, Ernakulam -", "+(91)-484-2393714", "", "https://www.justdial.com/Ernakulam/National-Fabrics-Ernakulam-Ho/0484PX484-X484-140418081216-C5P7_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
